file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46525,27777
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46525,28801
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,46525,29825
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47549,25729
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47549,26753
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47549,27777
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47549,28801
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,47549,29825
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48573,25729
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48573,26753
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,48573,27777
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49597,25729
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,49597,27777
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,1248,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,1248,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,1248,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,1248,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,1248,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,1248,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,2272,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,3296,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,4320,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,5344,1088
