file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4848,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4848,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,4848,22531
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5872,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5872,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,5872,22531
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6896,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,6896,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7920,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7920,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,7920,22531
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8944,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8944,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8944,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,8944,22531
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9968,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9968,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9968,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,9968,22531
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,10992,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,10992,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,10992,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12016,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12016,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,12016,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13040,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13040,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,13040,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14064,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14064,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,14064,21507
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15088,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,15088,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16112,17411
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16112,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16112,20483
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17136,16387
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17136,17411
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17136,18435
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17136,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18160,16387
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18160,17411
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18160,18435
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18160,19459
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19184,13315
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19184,14339
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19184,15363
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19184,16387
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19184,17411
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19184,18435
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20208,12291
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20208,13315
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20208,14339
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20208,15363
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20208,16387
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20208,17411
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,21232,11267
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,21232,12291
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,21232,13315
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,21232,14339
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,21232,15363
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,21232,16387
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,22256,10243
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,22256,11267
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,22256,12291
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,22256,13315
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,22256,14339
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,22256,15363
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,23280,9219
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,23280,10243
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,23280,11267
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,23280,12291
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,23280,13315
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,23280,14339
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,24304,8195
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,24304,9219
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,24304,10243
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,24304,11267
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,24304,12291
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,24304,13315
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,25328,7171
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,25328,8195
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,25328,9219
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,25328,10243
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,25328,12291
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,26352,6147
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,26352,7171
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,26352,8195
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,26352,9219
