file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,13856,16115
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14880,16115
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14880,17139
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,14880,18163
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15904,16115
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15904,17139
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,15904,18163
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49168,13235
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50192,13235
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50192,14259
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50192,15283
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51216,13235
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51216,14259
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51216,15283
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44704,12578
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44704,13602
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44704,14626
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44704,15650
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44704,16674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,44704,17698
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,10530
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,11554
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,12578
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,13602
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,16674
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,17698
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,18722
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,45728,19746
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46752,10530
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46752,18722
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46752,19746
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,46752,20770
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,47776,19746
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,47776,20770
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,47776,21794
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,48800,21794
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,48800,22818
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49824,22818
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,49824,23842
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50848,23842
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,50848,24866
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51872,23842
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,51872,24866
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,14770
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,15794
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,16818
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,17842
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,18866
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,19890
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,9648,20914
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,13746
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,14770
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,15794
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,16818
BRCA_TRASTUZUMAB,O09-03495.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O09-03495.svs,0,1024,10672,19890
