file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,0
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,1024
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,2048
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,3072
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,4096
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,5120
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,6144
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,7168
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,8192
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,9216
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,10240
GBM_MICROSCOPE_CPTAC,C3L-00019-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-00019-22.svs,0,1024,0,11264
